id,label
4918,0.07214716408230727
4919,0.4163877009449289
4920,0.04987917664149705
4921,0.1978762859432005
4922,0.3159738472883834
4923,0.9476085239081588
4924,0.05609167201412585
4925,0.04661815865094407
4926,0.04634087952900558
4927,0.04713288258221248
4928,0.06671675519758699
4929,0.17268373152253055
4930,0.04641475701380068
4931,0.8424043452976223
4932,0.06309159700964331
4933,0.04587055271557307
4934,0.047059379397706505
4935,0.04610697665576133
4936,0.052022104523878974
4937,0.04669707654212152
4938,0.04694562478121335
4939,0.15467084116298532
4940,0.046470902126506085
4941,0.04984606833851556
4942,0.0673590520980274
4943,0.04718266387804263
4944,0.045248211535871226
4945,0.047103223228813114
4946,0.04595215614897531
4947,0.046419158224653055
4948,0.13116600231252823
4949,0.06657246492455618
4950,0.059045429255235204
4951,0.04586389561062573
4952,0.05566452612490064
4953,0.0455685700642232
4954,0.18762239512588094
4955,0.09746734803225104
4956,0.24422777051551336
4957,0.06468786543232916
4958,0.0461284815823702
4959,0.08354807669533777
4960,0.06730780818059079
4961,0.04638972707919582
4962,0.06671675519758699
4963,0.045456369483245065
4964,0.058315651350909624
4965,0.04648690823939215
4966,0.11600439336391315
4967,0.9453982185330106
4968,0.045407017657890084
4969,0.0471478705830431
4970,0.09620054214359784
4971,0.04696049967733965
4972,0.10399444241215013
4973,0.10279662517581352
4974,0.045754201732281244
4975,0.04551916239805705
4976,0.04704798306604259
4977,0.06671675519758699
4978,0.045808903387633264
4979,0.06600844145208429
4980,0.09226890834417384
4981,0.06671675519758699
4982,0.045979575564977164
4983,0.060663318001662726
4984,0.05990015172161388
4985,0.046023615211091724
4986,0.09682821021633896
4987,0.06543547593519503
4988,0.046184518903306146
4989,0.058849729935062545
4990,0.0491316852913968
4991,0.9131956557690802
4992,0.18767527651573684
4993,0.2699070922594301
4994,0.04676034133195087
4995,0.17008233025114822
4996,0.4159043508667997
4997,0.06310235562197461
4998,0.06697420061363013
4999,0.04706329487902798
5000,0.4043164852821811
5001,0.0654317282211782
5002,0.04565862917076929
5003,0.04574904387668485
5004,0.04657043502136497
5005,0.06671675519758699
5006,0.07007202850858749
5007,0.06877049767476663
5008,0.8752824081755783
5009,0.06645454303152788
5010,0.20272994804825709
5011,0.27833195802959115
5012,0.046352096518056454
5013,0.1585348517419562
5014,0.04585623248026935
5015,0.0463862839873723
5016,0.046762836698402456
5017,0.08067922985689395
5018,0.12870947074446376
5019,0.046513021265508804
5020,0.06251035429211642
5021,0.048822343804559284
5022,0.04844434807573067
5023,0.31189755609924086
5024,0.04662513515080162
5025,0.04625862367704532
5026,0.045759869392750153
5027,0.045533113789557905
5028,0.08439779696326202
5029,0.04566577994048433
5030,0.050820547649040856
5031,0.045634975436822614
5032,0.9304865735390049
5033,0.045634832786305465
5034,0.04595501002908454
5035,0.04597325121378443
5036,0.06697420061363013
5037,0.04582713043741924
5038,0.06372600559088624
5039,0.04635306866091742
5040,0.16363276480275518
5041,0.9473261557599552
5042,0.09149827796065661
5043,0.21673000436709694
5044,0.828872542799251
5045,0.046570976136944546
5046,0.11259954085444109
5047,0.04589687308564231
5048,0.06708165237175157
5049,0.4064116429084791
5050,0.04680101793215804
5051,0.06776985827762287
5052,0.11912067033406828
5053,0.046563362472240834
5054,0.32201659295781854
5055,0.04660137673821952
5056,0.17783534949398186
5057,0.41974406455532254
5058,0.3167384837226311
5059,0.7149236198991911
5060,0.3832870213108544
5061,0.06671675519758699
5062,0.04683937916115972
5063,0.06306543677193718
5064,0.9496544361088398
5065,0.06671675519758699
5066,0.072194784027875
5067,0.06742020231675133
5068,0.06752221650477146
5069,0.21443499631753665
5070,0.05756161843998202
5071,0.9392219120114567
5072,0.140723043919131
5073,0.06635039683452183
5074,0.04606792067713179
5075,0.07370179868236981
5076,0.06005185571998176
5077,0.053173241274677915
5078,0.06715564757372836
5079,0.049801140605816946
5080,0.04631119971891761
5081,0.5934726297363395
5082,0.04776299757709209
5083,0.06671675519758699
5084,0.12230050043229364
5085,0.04770371851565445
5086,0.06671675519758699
5087,0.12674194571977207
5088,0.046752487673242624
5089,0.9075688377233544
5090,0.6411541277365718
5091,0.04547685226410386
5092,0.04574581614051017
5093,0.07221451119891643
5094,0.06715564757372836
5095,0.06770858267025509
5096,0.05437844961984889
5097,0.3376122301680582
5098,0.9038839159760954
5099,0.0474020344645968
5100,0.20584792658298467
5101,0.047937997342572744
5102,0.06354688447962002
5103,0.10929347814697703
5104,0.04879494594249665
5105,0.04638638516571144
5106,0.09055592515620686
5107,0.06562251824530654
5108,0.09580223613946348
5109,0.047020327999406995
5110,0.5270208055173178
5111,0.045669948463323236
5112,0.1390276380456791
5113,0.6279097227825985
5114,0.5580612838213808
5115,0.048963336263027166
5116,0.0708773690405313
5117,0.10203583688829261
5118,0.04678471209245318
5119,0.06591392273598118
5120,0.04550787155278509
5121,0.046180009841324976
5122,0.06239082977863512
5123,0.06537885259378906
5124,0.046534079760854
5125,0.054227718222127144
5126,0.059226044923140084
5127,0.9545972431721553
5128,0.06416871481691215
5129,0.04610407184272318
5130,0.4156082405418397
5131,0.15729297977484344
5132,0.06671675519758699
5133,0.29130217245928247
5134,0.17458017045435653
5135,0.04599148678195901
5136,0.1450800544415696
5137,0.08173216552789446
5138,0.04636923783841974
5139,0.08108109370024788
5140,0.04718703776714423
5141,0.09902444103903904
5142,0.04586829407674434
5143,0.04682458541063278
5144,0.047471336123432344
5145,0.10626949643924574
5146,0.06827076007027907
5147,0.04558037689423292
5148,0.06925609178067563
5149,0.04603131514270832
5150,0.045452554381347
5151,0.047090382265281304
5152,0.136828855037268
5153,0.07033456473886117
5154,0.049361921618958415
5155,0.2856730295994464
5156,0.6431883887166749
5157,0.04624337403909261
5158,0.045630001606298355
5159,0.04809120240996077
5160,0.0883286404318631
5161,0.04596229405990648
5162,0.06637654805541394
5163,0.06658019878354772
5164,0.06715564757372836
5165,0.06847962162562873
5166,0.06671675519758699
5167,0.046633236268565366
5168,0.046651362635317266
5169,0.046436444867414786
5170,0.11482439512777702
5171,0.046859544037250775
5172,0.0595443630892436
5173,0.045562888595906036
5174,0.04610984827865522
5175,0.05733867911423333
5176,0.12495533494772784
5177,0.11567008957483935
5178,0.04683639847601301
5179,0.04636216500309097
5180,0.16594857946674332
5181,0.3563460325778404
5182,0.04624392346178276
5183,0.20221750310637726
5184,0.048707476827915604
5185,0.9392320515728929
5186,0.046320823902681926
5187,0.04675424126705646
5188,0.04675434562099011
5189,0.060076844724252676
5190,0.06671675519758699
5191,0.9056492568751355
5192,0.17105243838940393
5193,0.06671675519758699
5194,0.0763583189841619
5195,0.045830409768537236
5196,0.23940328369964736
5197,0.9259852695128978
5198,0.04552713149472676
5199,0.43673524982453155
5200,0.16960667481341066
5201,0.23565242397174496
5202,0.3302863840470982
5203,0.08988319787404314
5204,0.0691269920106123
5205,0.13120289857370357
5206,0.04602550450078086
5207,0.10793553328281473
5208,0.04562890220011196
5209,0.08610725721566037
5210,0.062330831983363755
5211,0.046347472076473224
5212,0.0681809877551136
5213,0.047837565564923294
5214,0.1385639563712981
5215,0.30124091493061667
5216,0.045422386863224334
5217,0.045446767879254786
5218,0.2662820684663617
5219,0.06555861453967508
5220,0.06625951206025056
5221,0.08870687953820143
5222,0.046137804828188786
5223,0.0673481524479729
5224,0.0465447037257753
5225,0.9250509469377993
5226,0.8555885296355298
5227,0.04906630157878467
5228,0.05755680026736097
5229,0.07097866912723674
5230,0.0588760180554738
5231,0.059808066665204204
5232,0.04646116879511849
5233,0.06338819037968
5234,0.045840392847841215
5235,0.04666714202032173
5236,0.9389884200201047
5237,0.06936858632590212
5238,0.17190534589622725
5239,0.06743486064300674
5240,0.06335565603392809
5241,0.057359868781501046
5242,0.04603547102916632
5243,0.07294364910005761
5244,0.17357863591554165
5245,0.06671675519758699
5246,0.04675217700321823
5247,0.17836818569564244
5248,0.05847985023088477
5249,0.04541226134188868
5250,0.04555767360771651
5251,0.06671675519758699
5252,0.04616101735745357
5253,0.06671675519758699
5254,0.04656555779494704
5255,0.046548244725366165
5256,0.04665386260337252
5257,0.04817212286460231
5258,0.06457483952984519
5259,0.04633960190262132
5260,0.21699057141811734
5261,0.04872943670263238
5262,0.10113106066615693
5263,0.09523215713493485
5264,0.04568554362776696
5265,0.04720617312018486
5266,0.07206377175446242
5267,0.0623237648562737
5268,0.04933447872153509
5269,0.04683452355456037
5270,0.1680535866653297
5271,0.5854644832427021
5272,0.729905492660803
5273,0.6951715959801374
5274,0.09057665262717893
5275,0.0459675302106056
5276,0.3124606998026854
5277,0.10353269699074183
5278,0.04663334383756264
5279,0.06671675519758699
5280,0.0466909642735137
5281,0.29330822256674993
5282,0.3418161125803862
5283,0.06416698822450204
5284,0.04666916124708
5285,0.09472739394454398
5286,0.06671675519758699
5287,0.06671675519758699
5288,0.11610100277940213
5289,0.08921553128804846
5290,0.07679048260709001
5291,0.10355837811487738
5292,0.0807108514889851
5293,0.08414453642829589
5294,0.07991423343715204
5295,0.07067896655689723
5296,0.922724167302276
5297,0.04533921590986911
5298,0.0480680031468335
5299,0.06002531256078664
5300,0.04786399349537247
5301,0.04550425071765986
5302,0.12365034191347771
5303,0.06671675519758699
5304,0.04574837210407188
5305,0.049429478112086825
5306,0.046495215893911625
5307,0.04633281416098621
5308,0.17620291328411286
5309,0.17054060799968382
5310,0.07858850517016908
5311,0.04607371306096556
5312,0.047050126172635945
5313,0.04982388395814237
5314,0.04631757464674981
5315,0.04664039821682451
5316,0.08546150237296715
5317,0.04586618202063243
5318,0.5706970562780747
5319,0.09461970971918189
5320,0.04620186620014186
5321,0.04601585137849051
5322,0.14635635795193463
5323,0.06671675519758699
5324,0.047574064667790864
5325,0.600568781253931
5326,0.04588999498654074
5327,0.4017793575321561
5328,0.048136455086598626
5329,0.10515206212997938
5330,0.1211360069646795
5331,0.04695460796362398
5332,0.04648822502336517
5333,0.45331725999735034
5334,0.11358527562391285
5335,0.12316879759327
5336,0.06671675519758699
5337,0.07125678950266308
5338,0.09969382593027795
5339,0.2836667612356124
5340,0.04617840772792484
5341,0.045537302566580236
5342,0.04550088548785753
5343,0.04608138770671617
5344,0.06502514001253096
5345,0.08242811374892052
5346,0.06136293525534416
5347,0.06799513735236005
5348,0.05745307118077074
5349,0.0455998430332064
5350,0.09905401542371114
5351,0.048787084404380725
5352,0.5828357970332376
5353,0.0467716766406944
5354,0.24302827724984732
5355,0.12009994063123627
5356,0.046072816559007725
5357,0.9048967585922927
5358,0.13537769973727906
5359,0.06697420061363013
5360,0.06849971173012322
5361,0.04657012698030461
5362,0.04705646572699753
5363,0.09044291828276751
5364,0.062274241041195014
5365,0.04572417257303614
5366,0.71711822842693
5367,0.047147560485414394
5368,0.07950840500021533
5369,0.06671675519758699
5370,0.04775242254606349
5371,0.04569731252179325
5372,0.2615283123765698
5373,0.04801877165046325
5374,0.14831968198413678
5375,0.07301160779422163
5376,0.04611784788141937
5377,0.04657610370916053
5378,0.09918818056598248
5379,0.056272866168386435
5380,0.06671675519758699
5381,0.22550224574419847
5382,0.06591032771741928
5383,0.06565731251589162
5384,0.09696526800954505
5385,0.045581044975901555
5386,0.045277501722437045
5387,0.9284489468354558
5388,0.05018435197180136
5389,0.0455274859257076
5390,0.06562853291961072
5391,0.07886297064821263
5392,0.0479879860211702
5393,0.06671675519758699
5394,0.13019459568741576
5395,0.11377940947703893
5396,0.04574873449559823
5397,0.04628475199849699
5398,0.04584042725571818
5399,0.04759147906061549
5400,0.046476803336921314
5401,0.045553619059333236
5402,0.07671821128066679
5403,0.04612014569027795
5404,0.06608597391086811
5405,0.9179203766560766
5406,0.04689872130863855
5407,0.31603572941339436
5408,0.04689007482549641
5409,0.7910988517672708
5410,0.058289386100630405
5411,0.9449145404268562
5412,0.04873000283173294
5413,0.04663959529575967
5414,0.05806101128332721
5415,0.08880884262969359
5416,0.06671675519758699
5417,0.11997465904588848
5418,0.046114881312737215
5419,0.0803166772880589
5420,0.04583204145267565
5421,0.07268254294581941
5422,0.12238365651020755
5423,0.045728458775611526
5424,0.0999625804332116
5425,0.04663049798539527
5426,0.9270194369792499
5427,0.6241390389742071
5428,0.04685691917312012
5429,0.07177851468714322
5430,0.9374058804519741
5431,0.04701486936009458
5432,0.9330067008645164
5433,0.08786968129069687
5434,0.04958692572073461
5435,0.04812469845804162
5436,0.050590165889357296
5437,0.10521593878485853
5438,0.04850472204432667
5439,0.928653996309242
5440,0.06671675519758699
5441,0.07202410742883471
5442,0.11606484859090371
5443,0.04687084063501392
5444,0.04890505337212467
5445,0.061666717797631485
5446,0.08998305069591557
5447,0.05466068668931547
5448,0.06349826401673332
5449,0.19694241364079737
5450,0.8723680938407716
5451,0.04555934622847111
5452,0.04618307390807874
5453,0.0469769959523113
5454,0.045664605450990756
5455,0.9457575492550456
5456,0.046388900664835815
5457,0.08101109821081501
5458,0.04586242983599691
5459,0.7473384759389907
5460,0.11147880891333757
5461,0.04690957665985129
5462,0.059785141285592466
5463,0.8985434460749332
5464,0.0458384794766341
5465,0.9518890771164145
5466,0.06453501553541782
5467,0.04695604970063573
5468,0.14379221106082157
5469,0.07873622662340304
5470,0.04833058195238813
5471,0.04673821677065042
5472,0.1859081283075278
5473,0.04614099608931377
5474,0.055431623190831295
5475,0.8601954962160419
5476,0.3196606619392918
5477,0.0498931907698757
5478,0.0466176907475518
5479,0.04563214029454807
5480,0.24509763150820624
5481,0.2417129018587843
5482,0.06725019182512389
5483,0.06671675519758699
5484,0.19541733700334457
5485,0.6707368095519208
5486,0.9484809289265224
5487,0.08860478066318751
5488,0.7673476402228869
5489,0.06307342122138378
5490,0.04555733420536375
5491,0.9493893494166432
5492,0.43318825938648475
5493,0.04806431235460505
5494,0.07463011370577663
5495,0.9013146745873095
5496,0.20059520910718906
5497,0.04647061063132625
5498,0.072194784027875
5499,0.1507687499422286
5500,0.04842867907990877
5501,0.06671675519758699
5502,0.06671675519758699
5503,0.17943164413668825
5504,0.6527524993183345
5505,0.04799770726032526
5506,0.06026197539983078
5507,0.059143852194715296
5508,0.047389592243649074
5509,0.04696307584855152
5510,0.3875900600979975
5511,0.06671675519758699
5512,0.04659781111216442
5513,0.07422400604795307
5514,0.045218803357876994
5515,0.05017468658487062
5516,0.8356310199720728
5517,0.067112226327968
5518,0.06671675519758699
5519,0.045388722159916815
5520,0.04637595056386501
5521,0.04643473307019574
5522,0.04589975786423431
5523,0.046815661718421636
5524,0.06992323794870943
5525,0.046297110926104654
5526,0.8795280404165083
5527,0.07554056667497161
5528,0.06671675519758699
5529,0.0791896927425081
5530,0.047474347966395936
5531,0.04672387495579768
5532,0.12378468091979455
5533,0.04800620596693598
5534,0.0463084042442732
5535,0.050821892436530104
5536,0.05830825936163435
5537,0.06455532224572
5538,0.06525508087443846
5539,0.047442184212140484
5540,0.07266052954503112
5541,0.04723024080067979
5542,0.07727015868253811
5543,0.051361220352452185
5544,0.04611393583539583
5545,0.0457926389569564
5546,0.065789105183442
5547,0.06754181397691181
5548,0.11149224449936548
5549,0.045357860063659695
5550,0.045769177883218645
5551,0.12978938036398488
5552,0.04677933804961208
5553,0.23129556283261285
5554,0.8969730961417757
5555,0.0667081986269205
5556,0.045720838780205955
5557,0.04800907837425617
5558,0.06671675519758699
5559,0.21794762304380141
5560,0.06671675519758699
5561,0.056074420150123774
5562,0.11454834971474484
5563,0.07709880523037413
5564,0.10285904954813307
5565,0.06671675519758699
5566,0.046224547344229795
5567,0.15275265372475638
5568,0.6469307496545614
5569,0.06383297493476146
5570,0.06671675519758699
5571,0.04625112676762675
5572,0.04608322858644913
5573,0.06391383143397286
5574,0.06635183553168841
5575,0.04645889850071261
5576,0.04946140121297393
5577,0.04551188629971077
5578,0.04543018018338399
5579,0.11482439512777702
5580,0.7367436389856745
5581,0.0533221085598374
5582,0.055532086482355206
5583,0.06671675519758699
5584,0.04567061137455216
5585,0.04672391557826476
5586,0.04674958318627559
5587,0.07163930717959736
5588,0.3566220546332971
5589,0.04593562543982646
5590,0.04711371318535664
5591,0.15246874911498026
5592,0.0947306778619251
5593,0.06671675519758699
5594,0.4888549349232198
5595,0.08560815536203445
5596,0.08917638211843945
5597,0.049196461252115006
5598,0.1270413688529913
5599,0.04610060291980146
5600,0.7764583731809462
5601,0.06671675519758699
5602,0.08541582889195426
5603,0.11115298077293383
5604,0.10597504757593838
5605,0.04535654513158129
5606,0.06479189243697162
5607,0.07592529851371387
5608,0.1235975253304606
5609,0.06721622207651108
5610,0.04659345859474119
5611,0.05977964659671738
5612,0.46956427301299736
5613,0.061925257662946855
5614,0.045839664250764516
5615,0.047085149939111774
5616,0.8393552404928984
5617,0.06758788900547118
5618,0.11640678025604397
5619,0.07201220694915662
5620,0.07069962548199493
5621,0.06671675519758699
5622,0.04690785860249101
5623,0.9393058511014623
5624,0.17665474955035868
5625,0.06518098020155834
5626,0.1802774521343175
5627,0.06680150099558554
5628,0.04562861025549278
5629,0.06675164605674766
5630,0.28339919893985877
5631,0.045700239421868544
5632,0.14178982323979808
5633,0.09086153146828911
5634,0.04707072002748713
5635,0.129538826683327
5636,0.046138766723418455
5637,0.04599543797859755
5638,0.30692331026497344
5639,0.9478268196451474
5640,0.050150619800790344
5641,0.9435703603225292
5642,0.7454432906217189
5643,0.046727143023403826
5644,0.04573014305158483
5645,0.045862101049566166
5646,0.04949628822574658
5647,0.046438972750424044
5648,0.066288479688498
5649,0.04695288504757681
5650,0.3649256307924303
5651,0.045599449115596276
5652,0.04617281552842295
5653,0.30604398996074283
5654,0.04570043563192253
5655,0.06417424958375019
5656,0.04592068666762983
5657,0.07497657180149551
5658,0.06798641119486992
5659,0.9541787623472159
5660,0.060305032993065465
5661,0.06671675519758699
5662,0.9241626417720374
5663,0.04620931776204086
5664,0.04638469816626659
5665,0.22161350199082414
5666,0.06786217954289442
5667,0.06964039854922334
5668,0.12699869646713288
5669,0.09888664051217784
5670,0.08132123575987268
5671,0.06652696212279773
5672,0.045982062058519416
5673,0.06772381594064487
5674,0.04655371490852006
5675,0.06671675519758699
5676,0.16704689525749689
5677,0.04780159116193908
5678,0.04597249943759845
5679,0.2160793556125636
5680,0.04604638958834896
5681,0.0457874868900222
5682,0.44535625551402347
5683,0.0770812564087093
5684,0.2914913331255435
5685,0.059404301469677456
5686,0.07527245705193113
5687,0.06671675519758699
5688,0.09792805407635544
5689,0.05088716674941168
5690,0.048055851030055594
5691,0.04585383843965381
5692,0.2856823510711079
5693,0.051343984144438415
5694,0.04616614925281698
5695,0.046391877044050026
5696,0.04772478791072374
5697,0.05710125194234315
5698,0.07333494459261476
5699,0.07747198199120409
5700,0.04572187266906941
5701,0.04568352514852742
5702,0.0767602558133607
5703,0.06671675519758699
5704,0.045500396286341394
5705,0.10359216738705417
5706,0.04555255719528679
5707,0.04714390754367953
5708,0.04795661571552943
5709,0.06858923048974482
5710,0.06671675519758699
5711,0.17466952630819327
5712,0.06523800774442878
5713,0.047371713351755045
5714,0.13865013607617244
5715,0.045348455458748285
5716,0.0659839120982176
5717,0.15844266649203234
5718,0.046463370512474636
5719,0.04733944583377433
5720,0.2558976657090095
5721,0.09190105949455506
5722,0.9487003852594691
5723,0.07849381837267301
5724,0.13795402661073827
5725,0.06671675519758699
5726,0.071436535518354
5727,0.04605634242015955
5728,0.09740156289165372
5729,0.0779857061079515
5730,0.045882129437260104
5731,0.04538142198235011
5732,0.06671675519758699
5733,0.06671675519758699
5734,0.04598024007727868
5735,0.04541388377169332
5736,0.14796128723419247
5737,0.16723106813791194
5738,0.23629410043123272
5739,0.06671675519758699
5740,0.06671675519758699
5741,0.04626320351461129
5742,0.10458002401380624
5743,0.9297867384331481
5744,0.04651255676851791
5745,0.0759262197638765
5746,0.06671675519758699
5747,0.05389024952972721
5748,0.07115227222432426
5749,0.045529273223497105
5750,0.06461836252245008
5751,0.045964127117230504
5752,0.04575542965538951
5753,0.047133529451679326
5754,0.06489569192632379
5755,0.10649665151861928
5756,0.20335340725255854
5757,0.2346356995177457
5758,0.9202409172922097
5759,0.08168352863115329
5760,0.05776792497639183
5761,0.04657419347552854
5762,0.11045125607815556
5763,0.05220058986964928
5764,0.10719117022170341
5765,0.04795401060398794
5766,0.045820748199071656
5767,0.04782839039150648
5768,0.04557711177598994
5769,0.04728957208759394
5770,0.0589012276545118
5771,0.06715564757372836
5772,0.25488571580610403
5773,0.045850451727383765
5774,0.046160450714594146
5775,0.04808189804484523
5776,0.08148884094643453
5777,0.8999860428658861
5778,0.05626386192351594
5779,0.06610966393098384
5780,0.13644387583112766
5781,0.0456076081243039
5782,0.9504028303325631
5783,0.046190638249239135
5784,0.04608692619790337
5785,0.06011382367800457
5786,0.2315276975251535
5787,0.04581341341545364
5788,0.04910269125282188
5789,0.045904824439383235
5790,0.091354997478964
5791,0.1034868450868559
5792,0.04645389554829545
5793,0.047855550342041385
5794,0.04621656365826836
5795,0.062911241037371
5796,0.046164837168755316
5797,0.07966190466649072
5798,0.04669753579455209
5799,0.04565219489171115
5800,0.04607287327372637
5801,0.06906445300917718
5802,0.9348909407242407
5803,0.2710480107146943
5804,0.04787064091627907
5805,0.10575233469499054
5806,0.11610100277940213
5807,0.16272537143691415
5808,0.0774846638105614
5809,0.06671675519758699
5810,0.8788951939531143
5811,0.045549461933449435
5812,0.04618692053960304
5813,0.12584156955225606
5814,0.06671675519758699
5815,0.18209837700113624
5816,0.04842129779027944
5817,0.046757699450911225
5818,0.0474773169032556
5819,0.0664925054807956
5820,0.09414510509460508
5821,0.06671675519758699
5822,0.1931566466070413
5823,0.07854256155822989
5824,0.046899362132523326
5825,0.0985881113445661
5826,0.047869904440896706
5827,0.046979628276061
5828,0.06671675519758699
5829,0.045633526596109364
5830,0.06671675519758699
5831,0.19968071655513753
5832,0.04668971070345397
5833,0.11092323486371995
5834,0.04620744127275353
5835,0.04628348146831477
5836,0.5811699406461326
5837,0.04671509204445183
5838,0.9540349184644755
5839,0.049552382009305354
5840,0.06458413151854227
5841,0.23440734358681264
5842,0.06107686768940873
5843,0.9487245478152235
5844,0.4354604763429661
5845,0.07816175839656804
5846,0.04675335773569236
5847,0.04592003576307606
5848,0.04687427101158519
5849,0.04580615694161051
5850,0.606999942844012
5851,0.05308223307134698
5852,0.9276689483952515
5853,0.06529654293231053
5854,0.06671675519758699
5855,0.045770172650079655
5856,0.06671675519758699
5857,0.06671675519758699
5858,0.05742044771995848
5859,0.049371623320194936
5860,0.0490370977991517
5861,0.06827178687216631
5862,0.06671675519758699
5863,0.06266805536061977
5864,0.23243892668579802
5865,0.04563362699644908
5866,0.8961439137981101
5867,0.13594423227282576
5868,0.04661814965954758
5869,0.05868852612818597
5870,0.2205251816830036
5871,0.06124722855858973
5872,0.2382978909912396
5873,0.0456832184215777
5874,0.0875189669060069
5875,0.04653105152181025
5876,0.1676789444820651
5877,0.04799781948428232
5878,0.24977768000572836
5879,0.08204841930198278
5880,0.04698166529109889
5881,0.047307204588395144
5882,0.13161864216084163
5883,0.9465290742332382
5884,0.10184067894131381
5885,0.04559264831501262
5886,0.06270680356181943
5887,0.94456025087729
5888,0.04619392807054916
5889,0.06446818194790925
5890,0.3011895511797246
5891,0.04604373449354684
5892,0.1394761374045193
5893,0.04827709858221778
5894,0.07832949918647945
5895,0.045963051944713534
5896,0.08439400960770184
5897,0.08348033629019824
5898,0.0457085148332126
5899,0.04675199685528175
5900,0.29958719694923464
5901,0.06428218524587072
5902,0.3855635709713875
5903,0.04662003867650714
5904,0.0451392470148289
5905,0.06671675519758699
5906,0.05196193904515385
5907,0.04670708821481108
5908,0.04585772515285323
5909,0.08952981770042119
5910,0.2154281119176693
5911,0.24430041921509912
5912,0.04780155371873987
5913,0.17587935890747342
5914,0.07137505207121528
5915,0.06763579634640668
5916,0.0886894101049012
5917,0.04825163261157052
5918,0.046114813286363056
5919,0.045908202055192006
5920,0.07893419901259983
5921,0.04614312412551493
5922,0.07332160163081364
5923,0.045892382345005284
5924,0.4428619936564588
5925,0.04677050486371995
5926,0.07039952744411668
5927,0.930518860603623
5928,0.04708398379771531
5929,0.04695445593614194
5930,0.0799800047283772
5931,0.06638193017265251
5932,0.0467724463311085
5933,0.10401633643931081
5934,0.05508725984484236
5935,0.06697420061363013
5936,0.08675553031781849
5937,0.04676816157006486
5938,0.15375414894196254
5939,0.8115944353621526
5940,0.04577791903424329
5941,0.08696250765875056
5942,0.06671675519758699
5943,0.04580976268277945
5944,0.07843076415364895
5945,0.046444910383992156
5946,0.06671675519758699
5947,0.06616088776915653
5948,0.04943210474337142
5949,0.046408583721342156
5950,0.04549145546401597
5951,0.0463744915345725
5952,0.17562532692714458
5953,0.04660718809822072
5954,0.07433635275401088
5955,0.10548803706044349
5956,0.04592824925635918
5957,0.06671675519758699
5958,0.06602598013290985
5959,0.06905136397079013
5960,0.050570021491466235
5961,0.04551169612835402
5962,0.04633096543384667
5963,0.048927613052568354
5964,0.845530234654347
5965,0.06783826355731253
5966,0.8874584517795816
5967,0.04566119216493896
5968,0.37189104649331883
5969,0.0458033612977214
5970,0.048108196332123335
5971,0.045604005281198956
5972,0.8783199374764887
5973,0.04552311919708991
5974,0.7901164507298231
5975,0.37668872236195433
5976,0.08675044951633655
5977,0.932784891880976
5978,0.04603731023908796
5979,0.07248439263924558
5980,0.04916725106075917
5981,0.06671675519758699
5982,0.06671675519758699
5983,0.10530985612429675
5984,0.048496230403774154
5985,0.045841453827196
5986,0.04639312051320405
5987,0.14165595847302184
5988,0.31140706435305515
5989,0.046482712324779005
5990,0.8833529804627382
5991,0.05328231632503364
5992,0.11029378486770647
5993,0.06496297277956568
5994,0.23304379358746385
5995,0.4747062171798551
5996,0.047192111311680274
5997,0.06328286085306163
5998,0.7282759810597589
5999,0.08046461080625199
6000,0.04597296792795421
6001,0.09945941004236393
6002,0.1819174318529965
6003,0.06671675519758699
6004,0.04778315547042973
6005,0.06671675519758699
6006,0.05945406586233517
6007,0.047924249133296945
6008,0.059848839552562386
6009,0.04659604343808789
6010,0.05146698744239595
6011,0.20333296180929777
6012,0.09407694390405258
6013,0.04675044959031507
6014,0.04611201947161779
6015,0.09285963917391757
6016,0.04604962568281843
6017,0.049613795429806706
6018,0.046366554431648166
6019,0.08477213335164953
6020,0.04604025069365723
6021,0.0632648066896817
6022,0.0643156426427496
6023,0.06730780818059079
6024,0.045547816282757315
6025,0.045744550642765766
6026,0.06510656585466441
6027,0.2296086277709434
6028,0.06671675519758699
6029,0.04706681459052773
6030,0.26881152550625836
6031,0.06571314091496852
6032,0.045076922284081174
6033,0.06800276634118883
6034,0.06671675519758699
6035,0.06790076145911779
6036,0.09601311035540357
6037,0.04558300076920915
6038,0.046943325550677054
6039,0.04688678918809648
6040,0.25905012642697683
6041,0.04609225984591431
6042,0.0483040478796294
6043,0.045604491579470365
6044,0.04624931298137289
6045,0.4532007521279994
6046,0.05352527295633872
6047,0.05293982199651469
6048,0.0454546080901192
6049,0.05789326173728056
6050,0.05763844699123927
6051,0.0483262899977381
6052,0.07774170233893422
6053,0.07206377175446242
6054,0.06536197728802834
6055,0.04606523914877129
6056,0.10187060534345997
6057,0.8273918362090418
6058,0.16299781618205617
6059,0.047504389662415256
6060,0.06712678721175246
6061,0.06471747104672941
6062,0.0471841087507701
6063,0.04691068066088516
6064,0.15887105583320177
6065,0.28990913117338313
6066,0.08339449730130788
6067,0.045650425404723846
6068,0.045846306174826844
6069,0.06671675519758699
6070,0.10426521985166322
6071,0.07984705410305122
6072,0.04545540359021267
6073,0.04576662376333938
6074,0.06584052874078342
6075,0.06888234694809428
6076,0.05960337502492498
6077,0.3235732028701014
6078,0.06579498126518032
6079,0.04604468555858108
6080,0.04608824879666678
6081,0.07133897453256478
6082,0.06482348671662762
6083,0.6114389012917213
6084,0.06222093963906024
6085,0.05183578979720861
